# bc55e795-88d0-41d0-8be6-80b7e5fbb63a
# da39a3ee5e6b4b0d3255bfef95601890afd80709
# x_ref_m; y_ref_m; width_right_m; width_left_m; x_normvec_m; y_normvec_m; alpha_m; s_racetraj_m; psi_racetraj_rad; kappa_racetraj_radpm; vx_racetraj_mps; ax_racetraj_mps2
-304.3649088; -1810.2841850; 9.0030910; 8.9969090; -0.9998466; -0.0175139; 6.2583758; 0.0000000; -3.1245019; -0.0000018; 64.0108663; 0.3047643
-304.3124057; -1813.2823385; 9.0033198; 8.9966802; -0.9998468; -0.0175044; 6.2596411; 2.9985537; -3.1245055; -0.0000018; 64.0203849; 0.3038736
-304.2599305; -1816.2804931; 9.0035217; 8.9964783; -0.9998469; -0.0174954; 6.2608949; 5.9971114; -3.1245128; -0.0000018; 64.0393346; 0.3011692
-304.2074814; -1819.2786487; 9.0036981; 8.9963019; -0.9998471; -0.0174869; 6.2621390; 8.9956729; -3.1245165; -0.0000019; 64.0487367; 0.3002884
-304.1550570; -1822.2768053; 9.0038504; 8.9961496; -0.9998472; -0.0174789; 6.2633755; 11.9942382; -3.1245242; -0.0000020; 64.0674545; 0.2976183
-304.1026556; -1825.2749627; 9.0039802; 8.9960198; -0.9998474; -0.0174715; 6.2646066; 14.9928072; -3.1245281; -0.0000020; 64.0767418; 0.2967473
-304.0502757; -1828.2731209; 9.0039881; 8.9960119; -0.9998475; -0.0174646; 6.2658345; 17.9913801; -3.1245363; -0.0000021; 64.0952308; 0.2941110
-303.9979156; -1831.2712799; 9.0037980; 8.9962020; -0.9998476; -0.0174583; 6.2670615; 20.9899566; -3.1245406; -0.0000022; 64.1044047; 0.2932495
-303.9455738; -1834.2694396; 9.0038991; 8.9961009; -0.9998477; -0.0174524; 6.2682897; 23.9885369; -3.1245494; -0.0000023; 64.1226679; 0.2906466
-303.8932488; -1837.2675999; 9.0039817; 8.9960183; -0.9998478; -0.0174471; 6.2695215; 26.9871207; -3.1245540; -0.0000023; 64.1317299; 0.2897947
-303.8409388; -1840.2657608; 9.0040493; 8.9959507; -0.9998479; -0.0174424; 6.2707593; 29.9857082; -3.1245635; -0.0000024; 64.1497703; 0.2872246
-303.7886423; -1843.2639222; 9.0041040; 8.9958960; -0.9998479; -0.0174381; 6.2720054; 32.9842993; -3.1245684; -0.0000025; 64.1587217; 0.2863821
-303.7363577; -1846.2620840; 9.0041471; 8.9958529; -0.9998480; -0.0174344; 6.2732624; 35.9828939; -3.1245786; -0.0000026; 64.1765423; 0.2838443
-303.6840835; -1849.2602462; 9.0043981; 8.9956019; -0.9998481; -0.0174312; 6.2745327; 38.9814921; -3.1245840; -0.0000027; 64.1853847; 0.2830112
-303.6318180; -1852.2584086; 9.0047570; 8.9952430; -0.9998481; -0.0174286; 6.2758189; 41.9800937; -3.1245951; -0.0000029; 64.2029882; 0.2805054
-303.5795597; -1855.2565714; 9.0047634; 8.9952366; -0.9998481; -0.0174264; 6.2771236; 44.9786988; -3.1246009; -0.0000029; 64.2117230; 0.2796814
-303.5273070; -1858.2547343; 9.0047644; 8.9952356; -0.9998482; -0.0174249; 6.2784496; 47.9773073; -3.1246130; -0.0000031; 64.2291123; 0.2772072
-303.4750582; -1861.2528973; 9.0047608; 8.9952392; -0.9998482; -0.0174238; 6.2797995; 50.9759192; -3.1246193; -0.0000032; 64.2377409; 0.2763923
-303.4228118; -1864.2510604; 9.0047552; 8.9952448; -0.9998482; -0.0174233; 6.2811762; 53.9745344; -3.1246324; -0.0000034; 64.2549188; 0.2739491
-303.3705663; -1867.2492235; 9.0047490; 8.9952510; -0.9998482; -0.0174233; 6.2825826; 56.9731530; -3.1246393; -0.0000035; 64.2634426; 0.2731433
-303.3183199; -1870.2473864; 9.0045768; 8.9954232; -0.9998482; -0.0174238; 6.2840217; 59.9717748; -3.1246537; -0.0000037; 64.2804117; 0.2707307
-303.2660712; -1873.2455493; 9.0043713; 8.9956287; -0.9998482; -0.0174248; 6.2854965; 62.9703999; -3.1246613; -0.0000038; 64.2888320; 0.2699338
-303.2138185; -1876.2437120; 9.0042938; 8.9957062; -0.9998481; -0.0174264; 6.2870102; 65.9690282; -3.1246770; -0.0000041; 64.3055953; 0.2675514
-303.1615603; -1879.2418744; 9.0042176; 8.9957824; -0.9998481; -0.0174285; 6.2885661; 68.9676598; -3.1246853; -0.0000042; 64.3139134; 0.2667634
-303.1092949; -1882.2400364; 9.0041181; 8.9958819; -0.9998481; -0.0174312; 6.2901675; 71.9662944; -3.1247026; -0.0000045; 64.3304733; 0.2644107
-303.0570208; -1885.2381981; 9.0040595; 8.9959405; -0.9998480; -0.0174344; 6.2918178; 74.9649322; -3.1247117; -0.0000046; 64.3386907; 0.2636314
-303.0047364; -1888.2363593; 9.0040122; 8.9959878; -0.9998479; -0.0174381; 6.2935208; 77.9635731; -3.1247308; -0.0000049; 64.3550499; 0.2613081
-302.9524401; -1891.2345201; 9.0039768; 8.9960232; -0.9998479; -0.0174423; 6.2952800; 80.9622171; -3.1247409; -0.0000051; 64.3631677; 0.2605375
-302.9001303; -1894.2326802; 9.0039657; 8.9960343; -0.9998478; -0.0174471; 6.2970993; 83.9608640; -3.1247619; -0.0000054; 64.3793288; 0.2582431
-302.8478054; -1897.2308397; 9.0039728; 8.9960272; -0.9998477; -0.0174524; 6.2989826; 86.9595140; -3.1247730; -0.0000056; 64.3873484; 0.2574810
-302.7954639; -1900.2289984; 9.0039831; 8.9960169; -0.9998476; -0.0174582; 6.3009342; 89.9581670; -3.1247963; -0.0000060; 64.4033139; 0.2552152
-302.7431041; -1903.2271565; 9.0040110; 8.9959890; -0.9998475; -0.0174645; 6.3029584; 92.9568229; -3.1248086; -0.0000062; 64.4112365; 0.2544616
-302.6907244; -1906.2253136; 9.0040607; 8.9959393; -0.9998474; -0.0174714; 6.3050594; 95.9554818; -3.1248345; -0.0000067; 64.4270090; 0.2522238
-302.6383234; -1909.2234699; 9.0041324; 8.9958676; -0.9998472; -0.0174788; 6.3072422; 98.9541435; -3.1248481; -0.0000069; 64.4348359; 0.2514785
-302.5858993; -1912.2216252; 9.0042266; 8.9957734; -0.9998471; -0.0174868; 6.3095113; 101.9528081; -3.1248768; -0.0000074; 64.4504178; 0.2492685
-302.5334506; -1915.2197795; 9.0042973; 8.9957027; -0.9998469; -0.0174953; 6.3118720; 104.9514755; -3.1248919; -0.0000077; 64.4581502; 0.2485315
-302.4809757; -1918.2179327; 9.0044039; 8.9955961; -0.9998468; -0.0175043; 6.3143295; 107.9501458; -3.1249239; -0.0000083; 64.4735440; 0.2463488
