# x_ref_m; y_ref_m; width_right_m; width_left_m; x_normvec_m; y_normvec_m; alpha_m; s_racetraj_m; psi_racetraj_rad; kappa_racetraj_radpm; vx_racetraj_mps; ax_racetraj_mps2
-304.9858912; -1773.9236018; 6.5175346; 6.4824654; -0.9998493; -0.0173603; 3.2878711; 0.0000000; -3.1236857; -0.0000016; 63.5581597; 0.3618089
-304.9338577; -1776.9230079; 6.5167770; 6.4832230; -0.9998498; -0.0173306; 3.2861961; 2.9997602; -3.1236917; -0.0000014; 63.5808869; 0.3596837
-304.8819113; -1779.9224149; 6.5160193; 6.4839807; -0.9998503; -0.0173022; 3.2844471; 5.9995244; -3.1236946; -0.0000014; 63.5921974; 0.3575092
-304.8300479; -1782.9218228; 6.5152616; 6.4847384; -0.9998508; -0.0172753; 3.2826281; 8.9992926; -3.1237005; -0.0000015; 63.6146426; 0.3554091
-304.7782634; -1785.9212315; 6.5145040; 6.4854960; -0.9998512; -0.0172496; 3.2807435; 11.9990647; -3.1237035; -0.0000015; 63.6258127; 0.3532633
-304.7265538; -1788.9206410; 6.5137463; 6.4862537; -0.9998516; -0.0172253; 3.2787977; 14.9988409; -3.1237097; -0.0000016; 63.6479797; 0.3511878
-304.6749150; -1791.9200512; 6.5129886; 6.4870114; -0.9998520; -0.0172024; 3.2767953; 17.9986212; -3.1237129; -0.0000016; 63.6590113; 0.3490701
-304.6233429; -1794.9194621; 6.5122310; 6.4877690; -0.9998524; -0.0171809; 3.2747408; 20.9984055; -3.1237196; -0.0000017; 63.6809039; 0.3470190
-304.5718335; -1797.9188737; 6.5113314; 6.4886686; -0.9998527; -0.0171607; 3.2726387; 23.9981939; -3.1237230; -0.0000017; 63.6917990; 0.3449291
-304.5203826; -1800.9182858; 6.5104270; 6.4895730; -0.9998531; -0.0171418; 3.2704937; 26.9979864; -3.1237301; -0.0000018; 63.7134207; 0.3429020
-304.4689862; -1803.9176985; 6.5095227; 6.4904773; -0.9998534; -0.0171243; 3.2683104; 29.9977830; -3.1237338; -0.0000019; 63.7241810; 0.3408395
-304.4176403; -1806.9171117; 6.5086183; 6.4913817; -0.9998536; -0.0171082; 3.2660933; 32.9975837; -3.1237414; -0.0000020; 63.7455356; 0.3388361
-304.3663408; -1809.9165254; 6.5077139; 6.4922861; -0.9998539; -0.0170934; 3.2638474; 35.9973886; -3.1237454; -0.0000020; 63.7561630; 0.3368006
-304.3150836; -1812.9159395; 6.5068095; 6.4931905; -0.9998541; -0.0170800; 3.2615771; 38.9971977; -3.1237536; -0.0000021; 63.7772540; 0.3348206
-304.2638646; -1815.9153539; 6.5059052; 6.4940948; -0.9998543; -0.0170679; 3.2592874; 41.9970110; -3.1237579; -0.0000022; 63.7877503; 0.3328118
-304.2126798; -1818.9147687; 6.5047680; 6.4952320; -0.9998545; -0.0170572; 3.2569830; 44.9968284; -3.1237668; -0.0000023; 63.8085812; 0.3308547
-304.1615251; -1821.9141838; 6.5035269; 6.4964731; -0.9998547; -0.0170478; 3.2546689; 47.9966501; -3.1237714; -0.0000023; 63.8189481; 0.3288722
-304.1103965; -1824.9135991; 6.5022857; 6.4977143; -0.9998548; -0.0170398; 3.2523498; 50.9964761; -3.1237811; -0.0000025; 63.8395224; 0.3269379
-304.0592898; -1827.9130146; 6.5010446; 6.4989554; -0.9998549; -0.0170332; 3.2500308; 53.9963062; -3.1237861; -0.0000026; 63.8497616; 0.3249814
-304.0082009; -1830.9124302; 6.4998034; 6.5001966; -0.9998550; -0.0170279; 3.2477169; 56.9961406; -3.1237966; -0.0000027; 63.8700828; 0.3230695
-303.9571260; -1833.9118460; 6.4985623; 6.5014377; -0.9998551; -0.0170240; 3.2454131; 59.9959793; -3.1238021; -0.0000028; 63.8801960; 0.3211385
-303.9060607; -1836.9112618; 6.4973212; 6.5026788; -0.9998551; -0.0170214; 3.2431245; 62.9958223; -3.1238135; -0.0000029; 63.9002674; 0.3192488
-303.8550012; -1839.9106776; 6.4961389; 6.5038611; -0.9998551; -0.0170202; 3.2408564; 65.9956696; -3.1238195; -0.0000030; 63.9102563; 0.3173431
-303.8039433; -1842.9100934; 6.4950326; 6.5049674; -0.9998551; -0.0170203; 3.2386140; 68.9955212; -3.1238320; -0.0000032; 63.9300811; 0.3154752
-303.7528829; -1845.9095091; 6.4939263; 6.5060737; -0.9998551; -0.0170218; 3.2364026; 71.9953772; -3.1238386; -0.0000033; 63.9399473; 0.3135943
-303.7018160; -1848.9089247; 6.4928200; 6.5071800; -0.9998551; -0.0170247; 3.2342276; 74.9952375; -3.1238522; -0.0000035; 63.9595290; 0.3117480
-303.6507386; -1851.9083401; 6.4917137; 6.5082863; -0.9998550; -0.0170289; 3.2320945; 77.9951021; -3.1238594; -0.0000036; 63.9692742; 0.3098917
-303.5996464; -1854.9077553; 6.4906074; 6.5093926; -0.9998549; -0.0170345; 3.2300088; 80.9949711; -3.1238745; -0.0000039; 63.9886158; 0.3080667
-303.5485356; -1857.9071702; 6.4895011; 6.5104989; -0.9998548; -0.0170414; 3.2279763; 83.9948446; -3.1238823; -0.0000040; 63.9982415; 0.3062346
-303.4974019; -1860.9065849; 6.4883984; 6.5116016; -0.9998546; -0.0170497; 3.2260026; 86.9947224; -3.1238989; -0.0000043; 64.0173462; 0.3044305
-303.4462414; -1863.9059992; 6.4873097; 6.5126903; -0.9998545; -0.0170593; 3.2240936; 89.9946046; -3.1239076; -0.0000044; 64.0268541; 0.3026223
-303.3950500; -1866.9054131; 6.4862210; 6.5137790; -0.9998543; -0.0170703; 3.2222552; 92.9944913; -3.1239258; -0.0000047; 64.0457251; 0.3008389
-303.3438235; -1869.9048265; 6.4851323; 6.5148677; -0.9998541; -0.0170826; 3.2204936; 95.9943825; -3.1239354; -0.0000049; 64.0551166; 0.2990543
-303.2925580; -1872.9042395; 6.4840436; 6.5159564; -0.9998538; -0.0170963; 3.2188149; 98.9942781; -3.1239555; -0.0000052; 64.0737569; 0.2972914
-303.2412493; -1875.9036519; 6.4829549; 6.5170451; -0.9998536; -0.0171114; 3.2172255; 101.9941783; -3.1239661; -0.0000054; 64.0830337; 0.2955299
-303.1898935; -1878.9030638; 6.4818662; 6.5181338; -0.9998533; -0.0171278; 3.2157318; 104.9940829; -3.1239884; -0.0000058; 64.1014463; 0.2937872
-303.1384863; -1881.9024750; 6.4807775; 6.5192225; -0.9998530; -0.0171456; 3.2143404; 107.9939921; -3.1240001; -0.0000060; 64.1106098; 0.2920486
-303.0870238; -1884.9018856; 6.4800857; 6.5199143; -0.9998527; -0.0171647; 3.2130582; 110.9939059; -3.1240249; -0.0000064; 64.1287977; 0.2903258
-303.0355019; -1887.9012955; 6.4794051; 6.5205949; -0.9998523; -0.0171852; 3.2118920; 113.9938243; -3.1240379; -0.0000066; 64.1378493; 0.2886098
-302.9839166; -1890.9007046; 6.4787246; 6.5212754; -0.9998519; -0.0172070; 3.2108491; 116.9937473; -3.1240654; -0.0000071; 64.1558156; 0.2869066
